L,R,disp
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0134/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0134/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0134/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0134/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0134/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0134/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0134/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0134/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0134/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0135/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0135/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0135/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0135/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0135/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0135/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0135/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0135/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0135/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0135/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0135/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0135/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0135/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0135/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0135/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0135/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0135/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0135/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0135/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0135/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0135/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0135/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0135/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0135/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0135/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0135/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0135/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0135/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0135/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0135/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0136/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0136/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0136/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0136/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0136/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0136/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0136/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0136/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0136/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0136/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0136/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0136/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0136/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0136/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0136/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0136/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0136/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0136/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0136/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0136/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0136/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0136/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0136/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0136/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0136/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0136/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0136/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0136/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0136/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0136/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0137/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0137/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0137/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0137/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0137/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0137/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0137/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0137/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0137/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0137/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0137/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0137/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0137/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0137/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0137/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0137/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0137/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0137/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0137/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0137/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0137/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0137/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0137/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0137/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0137/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0137/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0137/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0137/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0137/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0137/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0138/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0138/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0138/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0138/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0138/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0138/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0138/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0138/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0138/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0138/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0138/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0138/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0138/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0138/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0138/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0138/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0138/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0138/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0138/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0138/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0138/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0138/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0138/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0138/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0138/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0138/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0138/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0138/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0138/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0138/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0139/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0139/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0139/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0139/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0139/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0139/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0139/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0139/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0139/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0139/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0139/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0139/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0139/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0139/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0139/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0139/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0139/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0139/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0139/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0139/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0139/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0139/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0139/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0139/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0139/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0139/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0139/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0139/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0139/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0139/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0140/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0140/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0140/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0140/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0140/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0140/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0140/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0140/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0140/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0140/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0140/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0140/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0140/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0140/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0140/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0140/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0140/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0140/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0140/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0140/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0140/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0140/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0140/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0140/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0140/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0140/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0140/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0140/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0140/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0140/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0141/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0141/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0141/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0141/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0141/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0141/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0141/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0141/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0141/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0141/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0141/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0141/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0141/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0141/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0141/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0141/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0141/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0141/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0141/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0141/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0141/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0141/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0141/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0141/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0141/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0141/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0141/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0141/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0141/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0141/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0142/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0142/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0142/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0142/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0142/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0142/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0142/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0142/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0142/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0142/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0142/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0142/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0142/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0142/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0142/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0142/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0142/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0142/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0142/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0142/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0142/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0142/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0142/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0142/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0142/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0142/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0142/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0142/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0142/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0142/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0143/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0143/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0143/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0143/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0143/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0143/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0143/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0143/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0143/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0143/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0143/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0143/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0143/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0143/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0143/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0143/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0143/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0143/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0143/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0143/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0143/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0143/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0143/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0143/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0143/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0143/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0143/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0143/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0143/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0143/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0144/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0144/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0144/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0144/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0144/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0144/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0144/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0144/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0144/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0144/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0144/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0144/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0144/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0144/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0144/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0144/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0144/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0144/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0144/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0144/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0144/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0144/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0144/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0144/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0144/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0144/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0144/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0144/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0144/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0144/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0145/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/B/0145/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/B/0145/left/0006.pfm
